CustomerID,Age,Gender,MaritalStatus,IncomeLevel,total_spent,avg_spent,std_spent,transaction_count,min_spent,max_spent,transaction_period_days,spent_books,spent_clothing,spent_electronics,spent_furniture,spent_groceries,total_interactions,resolved_interactions,resolution_rate,LastLoginDate,LoginFrequency,ServiceUsage,ChurnStatus
707,24,M,Married,Medium,35.24,35.24,0.0,1,35.24,35.24,0,0.0,0.0,0.0,0.0,35.24,1.0,0.0,0.0,2023-01-02,46,Online Banking,0
726,23,M,Single,Low,2048.2,256.025,157.74365751342995,8,67.15,477.94,335,556.34,449.74,545.09,129.52,367.51,1.0,1.0,1.0,2023-08-29,30,Online Banking,0
713,25,F,Widowed,Low,1792.54,224.0675,110.07451252284906,8,101.8,390.15,245,684.54,215.65,366.21,526.14,0.0,1.0,1.0,1.0,2023-03-12,3,Website,0
600,63,F,Single,Medium,865.0,216.25,141.0908709543841,4,84.17,390.43,176,390.43,0.0,120.87,84.17,269.53,1.0,0.0,0.0,2023-11-22,38,Online Banking,0
696,43,F,Widowed,Medium,55.77,55.77,0.0,1,55.77,55.77,0,0.0,55.77,0.0,0.0,0.0,1.0,0.0,0.0,2023-02-10,3,Website,1
719,28,M,Widowed,Medium,434.86,217.43,117.1958779138584,2,134.56,300.3,225,0.0,300.3,0.0,134.56,0.0,0.0,0.0,0.0,2023-12-16,42,Online Banking,0
648,68,M,Married,Low,1028.17,342.72333333333336,91.97943918796923,3,262.86,443.29,131,0.0,322.02,706.1500000000001,0.0,0.0,1.0,1.0,1.0,2023-08-11,28,Website,0
932,67,M,Widowed,High,350.46,350.46,0.0,1,350.46,350.46,0,0.0,0.0,350.46,0.0,0.0,1.0,1.0,1.0,2023-06-05,28,Online Banking,0
465,51,F,Single,Low,1217.08,304.27,108.5108341749032,4,211.47,449.3,215,443.18,324.6,0.0,0.0,449.3,0.0,0.0,0.0,2023-11-14,46,Website,0
174,66,F,Married,Medium,1801.46,257.3514285714286,172.685753169215,7,9.83,457.32,293,1281.96,202.38,217.52,99.6,0.0,1.0,0.0,0.0,2023-03-09,36,Mobile App,1
153,29,M,Married,Low,1735.16,347.03200000000004,126.66370265391741,5,185.34,485.08,218,485.08,246.37,0.0,432.79,570.92,1.0,0.0,0.0,2023-01-26,42,Online Banking,0
516,42,F,Divorced,Low,612.22,204.07333333333335,244.82508579255793,3,10.7,479.35,239,0.0,10.7,0.0,601.52,0.0,0.0,0.0,0.0,2023-12-28,14,Mobile App,1
119,47,M,Widowed,Medium,2012.3300000000002,251.54125000000002,105.33605276684712,8,61.45,380.8,276,157.43,666.3,255.14,61.45,872.01,2.0,2.0,1.0,2023-03-29,18,Mobile App,1
308,67,M,Widowed,Medium,1791.69,255.9557142857143,105.59909403922347,7,159.96,417.22,302,192.17,0.0,209.71,577.1800000000001,812.63,0.0,0.0,0.0,2023-10-23,42,Mobile App,0
492,45,F,Divorced,Low,1491.8,298.36,123.54405671662234,5,165.88,442.45,278,414.38,700.81,0.0,0.0,376.61,0.0,0.0,0.0,2023-01-06,38,Online Banking,0
640,55,M,Divorced,Medium,2408.65,301.08125,88.00517719145846,8,210.78,446.95,229,818.83,0.0,573.98,783.0699999999999,232.77,2.0,1.0,0.5,2023-11-24,45,Website,0
543,21,M,Married,High,939.83,187.966,150.13000809298586,5,17.64,353.75,336,126.55,17.64,0.0,103.23,692.4100000000001,1.0,0.0,0.0,2023-08-25,16,Online Banking,1
528,50,F,Widowed,Medium,1353.55,225.59166666666667,165.99227962970647,6,24.4,480.52,320,790.8399999999999,24.4,455.52,82.79,0.0,1.0,1.0,1.0,2023-05-16,27,Online Banking,0
811,55,M,Divorced,Low,871.11,435.555,8.902474375138656,2,429.26,441.85,34,0.0,0.0,441.85,429.26,0.0,1.0,1.0,1.0,2023-04-08,18,Online Banking,0
91,65,F,Widowed,Low,1804.74,200.52666666666667,197.27293079639688,9,8.02,486.45,298,698.81,196.51999999999998,32.66,392.84,483.91,2.0,1.0,0.5,2023-02-03,43,Mobile App,0
238,50,M,Widowed,High,762.4399999999999,254.14666666666665,50.99351560084217,3,216.64,312.21,255,216.64,0.0,0.0,0.0,545.8,1.0,0.0,0.0,2023-09-20,22,Mobile App,1
245,46,F,Single,Low,2965.09,329.45444444444445,123.16506506626696,9,170.1,459.71,301,558.08,848.05,170.1,874.0,514.86,0.0,0.0,0.0,2023-05-18,21,Online Banking,0
18,56,F,Married,High,951.3800000000001,190.276,76.00051565614538,5,97.23,281.73,228,535.95,0.0,0.0,251.32,164.11,1.0,0.0,0.0,2023-11-24,37,Website,1
717,60,M,Widowed,High,1950.63,278.6614285714286,122.99315637174988,7,56.27,449.74,151,0.0,56.27,1292.82,601.54,0.0,2.0,0.0,0.0,2023-05-03,34,Website,0
499,65,M,Married,Medium,458.77,229.385,150.30968847682442,2,123.1,335.67,48,335.67,123.1,0.0,0.0,0.0,1.0,1.0,1.0,2023-11-30,2,Mobile App,0
27,26,M,Widowed,Medium,2210.6,276.325,124.4304931621322,8,57.85,415.81,310,288.66,540.89,806.5899999999999,344.59,229.87,1.0,0.0,0.0,2023-10-01,22,Mobile App,0
601,41,F,Widowed,Low,2473.79,309.22375,87.89787986025927,8,179.78,421.18,195,911.4399999999999,513.51,281.08,421.18,346.58,2.0,1.0,0.5,2023-09-11,25,Website,0
612,69,F,Divorced,Medium,1688.29,241.18428571428572,144.312019117968,7,18.93,416.82,318,0.0,474.45000000000005,697.69,106.31,409.84000000000003,2.0,2.0,1.0,2023-12-17,41,Online Banking,0
372,29,F,Married,Medium,35.85,35.85,0.0,1,35.85,35.85,0,0.0,0.0,0.0,0.0,35.85,2.0,1.0,0.5,2023-10-26,23,Website,0
113,18,F,Married,High,1834.01,262.00142857142856,196.96165214144025,7,27.17,479.5,277,570.96,101.31,240.32999999999998,921.4100000000001,0.0,1.0,0.0,0.0,2023-04-12,44,Online Banking,0
580,62,M,Single,Low,232.75,116.375,13.99364319968177,2,106.48,126.27,46,0.0,0.0,0.0,0.0,232.75,2.0,1.0,0.5,2023-12-01,12,Website,0
385,53,M,Widowed,High,1338.28,334.57,169.406948499759,4,118.46,495.77,122,0.0,0.0,403.34999999999997,495.77,439.16,0.0,0.0,0.0,2023-08-24,3,Mobile App,1
972,65,M,Single,High,1105.44,368.48,192.61875401943598,3,146.08,482.06,67,0.0,0.0,1105.44,0.0,0.0,0.0,0.0,0.0,2023-10-26,23,Mobile App,0
395,29,F,Single,Medium,680.27,340.135,96.90898436161636,2,271.61,408.66,119,0.0,271.61,408.66,0.0,0.0,2.0,1.0,0.5,2023-07-22,22,Online Banking,1
234,40,M,Widowed,Low,1576.7,197.0875,131.5777926062862,8,50.6,466.05,256,150.62,209.52,422.17,277.74,516.65,0.0,0.0,0.0,2023-06-19,23,Online Banking,1
107,59,F,Married,High,1542.76,257.12666666666667,191.18314127209717,6,9.93,481.43,276,267.23,682.88,0.0,491.36,101.29,0.0,0.0,0.0,2023-01-27,7,Online Banking,1
74,59,M,Widowed,Low,2083.79,260.47375,130.55946504371101,8,58.9,443.75,154,58.9,785.6,317.21,478.33,443.75,1.0,1.0,1.0,2023-02-19,44,Mobile App,0
169,21,F,Widowed,High,2164.75,240.52777777777777,154.88491742078838,9,20.04,428.65,334,199.62,428.65,0.0,1128.44,408.04,1.0,0.0,0.0,2023-06-18,39,Mobile App,0
2,65,M,Married,Low,1547.4199999999998,221.05999999999997,119.9237479956882,7,54.96,397.37,314,0.0,452.33,794.05,101.31,199.73,1.0,1.0,1.0,2023-12-05,5,Website,1
231,30,F,Married,Low,1353.42,338.355,146.69844682204376,4,128.28,449.55,198,775.5899999999999,449.55,0.0,0.0,128.28,0.0,0.0,0.0,2023-02-20,47,Online Banking,1
435,34,M,Widowed,Low,488.45,488.45,0.0,1,488.45,488.45,0,488.45,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023-03-18,33,Online Banking,0
879,27,M,Married,Low,328.09,328.09,0.0,1,328.09,328.09,0,0.0,0.0,328.09,0.0,0.0,1.0,1.0,1.0,2023-07-11,38,Online Banking,0
129,28,F,Widowed,Medium,243.55,121.775,8.308504678941933,2,115.9,127.65,253,115.9,0.0,0.0,0.0,127.65,1.0,1.0,1.0,2023-03-21,13,Website,0
68,59,F,Divorced,High,886.4799999999999,221.61999999999998,125.74113275562082,4,57.28,363.53,178,237.01,228.66,57.28,0.0,363.53,2.0,0.0,0.0,2023-07-25,5,Website,1
523,58,M,Widowed,High,2090.02,232.22444444444443,154.39370446290152,9,10.03,445.04,338,199.93,367.4,724.3299999999999,130.29,668.07,0.0,0.0,0.0,2023-08-22,11,Mobile App,0
20,41,M,Single,Low,2775.85,308.42777777777775,161.95079860699806,9,39.34,488.22,318,462.1,1299.05,191.96,315.55,507.19,1.0,1.0,1.0,2023-08-15,16,Website,0
82,32,F,Divorced,High,232.38,232.38,0.0,1,232.38,232.38,0,0.0,232.38,0.0,0.0,0.0,0.0,0.0,0.0,2023-05-08,19,Mobile App,0
486,66,F,Widowed,Low,758.73,189.6825,76.02464923738002,4,83.77,256.77,211,0.0,0.0,83.77,418.19,256.77,2.0,1.0,0.5,2023-08-18,5,Online Banking,0
993,50,F,Widowed,High,81.64,81.64,0.0,1,81.64,81.64,0,0.0,81.64,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-27,11,Website,0
258,53,M,Single,Low,832.85,208.2125,163.04293654842374,4,44.22,403.78,263,0.0,276.42,0.0,0.0,556.43,2.0,1.0,0.5,2023-06-17,19,Mobile App,0
353,60,M,Divorced,Medium,266.08,266.08,0.0,1,266.08,266.08,0,0.0,0.0,266.08,0.0,0.0,2.0,1.0,0.5,2023-03-19,16,Online Banking,1
748,35,F,Single,High,284.57,142.285,82.73856446663792,2,83.78,200.79,248,0.0,0.0,83.78,200.79,0.0,0.0,0.0,0.0,2023-02-06,20,Mobile App,1
28,27,F,Widowed,High,1702.26,283.71,143.0756766190536,6,56.85,467.92,346,329.36,0.0,1033.29,339.61,0.0,2.0,0.0,0.0,2023-10-26,42,Online Banking,0
642,54,M,Married,Low,1587.38,264.56333333333333,184.30781336304403,6,31.11,471.35,178,0.0,392.66,801.65,0.0,393.07,1.0,0.0,0.0,2023-08-15,6,Online Banking,0
579,51,F,Widowed,High,402.41,201.205,214.02000946173234,2,49.87,352.54,2,0.0,0.0,0.0,402.41,0.0,0.0,0.0,0.0,2023-05-23,27,Online Banking,1
625,63,F,Widowed,Low,2452.39,272.48777777777775,153.40946848041827,9,12.42,427.7,310,703.71,0.0,681.8399999999999,626.72,440.12,0.0,0.0,0.0,2023-08-03,3,Mobile App,1
963,45,F,Widowed,Medium,660.3299999999999,220.10999999999999,32.9182502572661,3,190.63,255.63,333,214.07,0.0,446.26,0.0,0.0,2.0,2.0,1.0,2023-09-17,14,Online Banking,0
469,25,M,Divorced,Low,1626.7,271.1166666666667,176.1862724126561,6,8.68,457.86,272,349.28,118.83,428.66,729.9300000000001,0.0,2.0,0.0,0.0,2023-10-24,4,Mobile App,1
823,46,F,Widowed,High,651.38,217.12666666666667,87.42779725769907,3,126.58,301.06,200,0.0,0.0,301.06,223.74,126.58,1.0,1.0,1.0,2023-12-31,17,Online Banking,1
881,26,F,Divorced,Low,189.28,189.28,0.0,1,189.28,189.28,0,189.28,0.0,0.0,0.0,0.0,2.0,1.0,0.5,2023-04-01,49,Website,0
259,57,M,Widowed,High,1469.67,244.94500000000002,159.46538743564386,6,45.1,445.93,286,491.03000000000003,367.84,137.39,473.41,0.0,1.0,1.0,1.0,2023-03-16,39,Online Banking,0
624,24,F,Single,Medium,934.44,233.61,167.5663824677651,4,29.95,436.81,225,0.0,236.7,436.81,260.93,0.0,0.0,0.0,0.0,2023-11-19,18,Website,0
626,48,M,Widowed,Low,2416.9,302.1125,125.67776968444795,8,116.08,478.6,318,501.42999999999995,1022.33,414.53999999999996,0.0,478.6,0.0,0.0,0.0,2023-02-27,16,Website,0
109,18,M,Married,Medium,1274.7,212.45000000000002,126.76153801528285,6,15.53,348.8,330,532.64,129.28,312.51,284.74,15.53,2.0,0.0,0.0,2023-04-28,20,Mobile App,0
309,51,M,Single,High,1400.5,280.1,143.6016288208459,5,76.42,435.88,263,832.1,491.98,0.0,0.0,76.42,1.0,1.0,1.0,2023-04-16,27,Online Banking,0
281,52,M,Married,Medium,1563.95,195.49375,168.95773088789312,8,13.35,469.65,226,26.12,278.11,89.72,852.04,317.96,1.0,1.0,1.0,2023-12-15,34,Online Banking,0
297,45,M,Married,Low,1714.0900000000001,214.26125000000002,131.25078888878562,8,28.71,347.62,255,282.53,74.09,289.07,347.62,720.7800000000001,0.0,0.0,0.0,2023-10-06,3,Mobile App,0
727,22,F,Married,High,1252.1,208.6833333333333,191.44946536009616,6,15.4,491.58,289,15.4,125.96,388.59,183.18,538.97,0.0,0.0,0.0,2023-08-13,30,Mobile App,0
35,65,M,Married,Low,779.8399999999999,259.94666666666666,184.2152611303779,3,135.67,471.59,158,471.59,0.0,172.58,135.67,0.0,1.0,0.0,0.0,2023-05-23,19,Mobile App,0
694,69,F,Widowed,High,1500.44,214.34857142857143,159.07838418303638,7,7.74,433.03,227,513.77,0.0,0.0,174.92,811.75,0.0,0.0,0.0,2023-01-12,4,Online Banking,0
271,27,M,Widowed,Medium,865.97,288.6566666666667,78.69690993510059,3,203.01,357.78,326,203.01,0.0,357.78,305.18,0.0,0.0,0.0,0.0,2023-10-28,28,Online Banking,1
335,67,F,Married,High,756.52,378.26,12.190520907656085,2,369.64,386.88,141,386.88,369.64,0.0,0.0,0.0,2.0,2.0,1.0,2023-12-27,2,Mobile App,1
341,43,M,Single,Medium,1022.86,170.47666666666666,165.19749933539146,6,9.87,465.07,189,310.48,0.0,9.87,207.06,495.45,1.0,1.0,1.0,2023-07-05,27,Online Banking,0
196,47,M,Widowed,Low,2134.16,266.77,155.27246669736948,8,103.62,491.25,355,236.93,491.25,695.85,109.14,600.99,2.0,0.0,0.0,2023-01-22,39,Website,0
938,47,F,Widowed,Low,695.9300000000001,231.9766666666667,130.8418596372481,3,83.11,328.74,174,328.74,0.0,83.11,284.08,0.0,1.0,0.0,0.0,2023-06-19,32,Website,0
781,64,F,Married,High,548.61,274.305,255.86658877235223,2,93.38,455.23,150,0.0,548.61,0.0,0.0,0.0,1.0,1.0,1.0,2023-01-28,22,Mobile App,0
276,57,F,Single,Low,2069.7,295.6714285714285,165.3306539865461,7,66.59,499.86,201,671.72,0.0,301.46,285.56,810.96,0.0,0.0,0.0,2023-06-02,26,Online Banking,1
493,61,M,Widowed,High,976.0,244.0,170.5645062725537,4,47.01,424.29,249,47.01,0.0,587.6800000000001,341.31,0.0,0.0,0.0,0.0,2023-08-29,44,Online Banking,0
3,18,M,Single,Low,1702.98,283.83,133.48040904941817,6,51.07,419.95,239,241.06,51.07,0.0,823.27,587.58,1.0,1.0,1.0,2023-11-15,3,Website,0
651,50,M,Married,High,1467.02,209.5742857142857,135.70316071695393,7,68.17,467.26,338,565.03,510.65999999999997,0.0,132.81,258.52,0.0,0.0,0.0,2023-05-17,26,Online Banking,0
280,52,F,Single,High,836.33,209.0825,118.1805904467114,4,50.79,326.61,191,313.42,0.0,326.61,196.3,0.0,2.0,1.0,0.5,2023-11-19,42,Online Banking,0
394,33,M,Divorced,Low,2346.48,293.31,167.28148381865648,8,16.15,499.7,235,16.15,921.62,393.73,1014.98,0.0,2.0,1.0,0.5,2023-07-11,25,Online Banking,0
882,23,M,Married,Medium,745.26,248.42,220.30375552858828,3,26.09,466.64,315,466.64,278.62,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-10,45,Website,0
230,60,F,Divorced,Medium,1468.07,244.6783333333333,182.28641928752307,6,31.86,481.72,311,233.86,971.1600000000001,263.05,0.0,0.0,2.0,1.0,0.5,2023-09-04,9,Online Banking,1
816,53,M,Single,High,1299.37,162.42125,133.4747673786537,8,14.1,416.07,184,789.66,14.1,0.0,422.37,73.24,0.0,0.0,0.0,2023-10-20,31,Online Banking,0
41,69,F,Married,High,363.22,181.61,209.65716062181133,2,33.36,329.86,9,0.0,33.36,0.0,329.86,0.0,1.0,0.0,0.0,2023-07-04,38,Mobile App,1
161,64,M,Single,High,1983.84,330.64,69.60760217102725,6,226.07,399.28,155,0.0,263.08,992.45,349.33,378.98,1.0,0.0,0.0,2023-07-24,4,Mobile App,0
663,23,F,Divorced,Low,1160.99,193.49833333333333,104.50172657265844,6,89.08,336.29,217,89.08,475.31000000000006,123.83,159.54,313.23,1.0,0.0,0.0,2023-04-12,3,Mobile App,0
58,52,M,Single,High,2215.82,369.30333333333334,70.25520213241627,6,305.23,467.63,272,314.01,1240.06,356.52,0.0,305.23,2.0,0.0,0.0,2023-04-17,9,Online Banking,0
240,58,M,Divorced,High,859.47,429.735,40.52428962980102,2,401.08,458.39,325,0.0,0.0,0.0,0.0,859.47,1.0,1.0,1.0,2023-07-27,30,Online Banking,0
168,20,M,Married,Low,1126.93,281.7325,109.4771411071736,4,167.09,388.28,114,361.37,0.0,377.28,388.28,0.0,2.0,1.0,0.5,2023-08-29,32,Website,1
243,61,M,Married,Medium,2362.18,262.46444444444444,175.2766117534732,9,22.91,458.27,316,1055.1499999999999,562.89,261.07,0.0,483.07,1.0,0.0,0.0,2023-12-09,18,Website,0
985,66,F,Divorced,Medium,1752.58,350.51599999999996,161.6269768015228,5,71.24,476.8,277,498.52,359.03,0.0,418.23,476.8,2.0,1.0,0.5,2023-03-04,9,Website,0
998,47,M,Married,Low,252.15,252.15,0.0,1,252.15,252.15,0,252.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-07-10,47,Website,0
